TWT,DEPTH,VP,VS,RHO,NEAR,FAR,WELL,ID
2.7960000000000003,2427.9617405718745,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por30
2.8000000000000003,2434.6530029472638,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por30
2.8040000000000003,2441.134583475985,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por30
2.8080000000000003,2447.8832293758737,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por30
2.8120000000000003,2454.127936937657,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por30
2.816,2460.574095742971,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por30
2.82,2466.402026618473,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por30
2.568,2100.8228156485065,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.2154657158921505e-11,-6.475894299269266e-12,TEST,Z00_Sw000_Por35
2.572,2105.563678603554,2429.415852283655,1018.3411442307687,2.2555824519230745,-3.881558802816837e-10,-2.068060348784892e-10,TEST,Z00_Sw000_Por35
2.576,2110.18373978967,2429.415852283655,1018.3411442307687,2.2555824519230745,-9.19576156630598e-09,-4.899420783824421e-09,TEST,Z00_Sw000_Por35
2.58,2114.912341392281,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.611479814590203e-07,-8.585822543774791e-08,TEST,Z00_Sw000_Por35
2.584,2119.8148713595515,2429.415852283655,1018.3411442307687,2.2555824519230745,-2.0807265797206376e-06,-1.1085927986097576e-06,TEST,Z00_Sw000_Por35
2.588,2124.8001251991545,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.968683749467745e-05,-1.0488973653102565e-05,TEST,Z00_Sw000_Por35
2.592,2129.3459271166366,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.00013539800616656257,-7.213886535852475e-05,TEST,Z00_Sw000_Por35
2.596,2133.970657201785,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0006684264481581433,-0.000356131725355239,TEST,Z00_Sw000_Por35
2.6,2138.736286191246,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0023179823304491855,-0.0012350005733024485,TEST,Z00_Sw000_Por35
2.604,2143.5234121981985,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.005409534331743258,-0.002882152255106958,TEST,Z00_Sw000_Por35
2.608,2148.4835547065795,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.00760729358291435,-0.004053099030465287,TEST,Z00_Sw000_Por35
2.612,2153.46435124128,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.003644373019347862,-0.0019416898520319633,TEST,Z00_Sw000_Por35
2.616,2158.6742173764947,2648.388895277776,1178.8317127777784,2.133447777777779,0.007588774306396525,0.004043232123019004,TEST,Z00_Sw000_Por35
2.62,2163.7343057610415,2648.388895277776,1178.8317127777784,2.133447777777779,0.01659586121533911,0.00884212871088621,TEST,Z00_Sw000_Por35
2.624,2168.2425113290215,2648.388895277776,1178.8317127777784,2.133447777777779,0.013220882628711968,0.007043969840296243,TEST,Z00_Sw000_Por35
2.628,2173.906237261421,2648.388895277776,1178.8317127777784,2.133447777777779,0.0014285270856720658,0.0007611066515080808,TEST,Z00_Sw000_Por35
2.632,2179.6992312619195,2648.388895277776,1178.8317127777784,2.133447777777779,-0.00668973970145141,-0.0035642344024838356,TEST,Z00_Sw000_Por35
2.636,2185.31904662607,2648.388895277776,1178.8317127777784,2.133447777777779,-0.006924329248485012,-0.003689221647326689,TEST,Z00_Sw000_Por35
2.64,2190.9396441526546,2648.388895277776,1178.8317127777784,2.133447777777779,-0.003736613236539949,-0.001990834627476259,TEST,Z00_Sw000_Por35
2.644,2196.7416995219774,2648.388895277776,1178.8317127777784,2.133447777777779,-0.0013034525126013462,-0.0006944680203939408,TEST,Z00_Sw000_Por35
2.648,2202.047056621926,2648.388895277776,1178.8317127777784,2.133447777777779,-0.00031390015647414184,-0.0001672432391364132,TEST,Z00_Sw000_Por35
2.652,2207.3000863207308,2648.388895277776,1178.8317127777784,2.133447777777779,-5.376386087292117e-05,-2.8644911623698116e-05,TEST,Z00_Sw000_Por35
2.656,2212.902328983384,2648.388895277776,1178.8317127777784,2.133447777777779,-6.6567061929476035e-06,-3.5466344400490547e-06,TEST,Z00_Sw000_Por35
2.66,2218.4659747271626,2648.388895277776,1178.8317127777784,2.133447777777779,-6.017692576659187e-07,-3.2061736125019636e-07,TEST,Z00_Sw000_Por35
2.664,2223.8308556801508,2648.388895277776,1178.8317127777784,2.133447777777779,-3.998234468701097e-08,-2.1302241161116184e-08,TEST,Z00_Sw000_Por35
2.668,2229.8176726161096,2648.388895277776,1178.8317127777784,2.133447777777779,-1.961452318512889e-09,-1.0450445225781404e-09,TEST,Z00_Sw000_Por35
2.672,2234.9714987224233,2648.388895277776,1178.8317127777784,2.133447777777779,-7.128836800766022e-11,-3.7981814702701124e-11,TEST,Z00_Sw000_Por35
2.676,2240.2660731688734,2648.388895277776,1178.8317127777784,2.133447777777779,-1.924378249102325e-12,-1.0252917848737817e-12,TEST,Z00_Sw000_Por35
2.68,2245.8935731597676,2648.388895277776,1178.8317127777784,2.133447777777779,-3.8658312462607956e-14,-2.0596808451501105e-14,TEST,Z00_Sw000_Por35
2.684,2251.1990907424297,2648.388895277776,1178.8317127777784,2.133447777777779,-5.788250445194163e-16,-3.0839288653454434e-16,TEST,Z00_Sw000_Por35
2.688,2257.4089114069934,2648.388895277776,1178.8317127777784,2.133447777777779,-6.46760776101415e-18,-3.445884460732709e-18,TEST,Z00_Sw000_Por35
2.692,2263.414000166718,2648.388895277776,1178.8317127777784,2.133447777777779,-5.3984997834421703e-20,-2.876273144943363e-20,TEST,Z00_Sw000_Por35
2.696,2269.745747844646,2648.388895277776,1178.8317127777784,2.133447777777779,-3.368998106530367e-22,-1.7949725234590512e-22,TEST,Z00_Sw000_Por35
2.7,2275.8463345281207,2648.388895277776,1178.8317127777784,2.133447777777779,-1.5730141005554605e-24,-8.380880606723055e-25,TEST,Z00_Sw000_Por35
2.704,2282.302013836455,2648.388895277776,1178.8317127777784,2.133447777777779,-5.498288324940919e-27,-2.9294396011070254e-27,TEST,Z00_Sw000_Por35
2.708,2288.7861399616513,2648.388895277776,1178.8317127777784,2.133447777777779,-1.4394829631518443e-29,-7.669438465508643e-30,TEST,Z00_Sw000_Por35
2.712,2295.1808431302593,2648.388895277776,1178.8317127777784,2.133447777777779,-2.8239695982297206e-32,-1.50458613380653e-32,TEST,Z00_Sw000_Por35
2.716,2301.4474877962884,2648.388895277776,1178.8317127777784,2.133447777777779,-4.1529151642622324e-35,-2.2126366285744743e-35,TEST,Z00_Sw000_Por35
2.72,2307.746941678408,2648.388895277776,1178.8317127777784,2.133447777777779,-4.579623633882261e-38,-2.4399831435548646e-38,TEST,Z00_Sw000_Por35
2.724,2314.247831517939,2648.388895277776,1178.8317127777784,2.133447777777779,-3.788059561736854e-41,-2.018244776500203e-41,TEST,Z00_Sw000_Por35
2.728,2320.865173242822,2648.388895277776,1178.8317127777784,2.133447777777779,-2.35085531502337e-44,-1.2525150100011151e-44,TEST,Z00_Sw000_Por35
2.732,2327.130650260908,2648.388895277776,1178.8317127777784,2.133447777777779,-1.0948543313649464e-47,-5.83328746365532e-48,TEST,Z00_Sw000_Por35
2.736,2333.387430681925,2648.388895277776,1178.8317127777784,2.133447777777779,-3.8273363090627575e-51,-2.0391710816008752e-51,TEST,Z00_Sw000_Por35
2.74,2339.835546781259,2648.388895277776,1178.8317127777784,2.133447777777779,-1.0044446813006376e-54,-5.351592809667781e-55,TEST,Z00_Sw000_Por35
2.744,2346.0629271758166,2648.388895277776,1178.8317127777784,2.133447777777779,-1.979319083511367e-58,-1.0545637776329902e-58,TEST,Z00_Sw000_Por35
2.748,2352.240678660544,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por35
2.7520000000000002,2358.343877931682,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por35
2.7560000000000002,2364.4692218172067,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por35
2.7600000000000002,2370.6275000523383,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por35
2.7640000000000002,2376.83514917486,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por35
2.7680000000000002,2382.997722891456,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por35
2.7720000000000002,2389.2061770203836,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por35
2.7760000000000002,2395.1801288812967,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por35
2.7800000000000002,2401.4797231209204,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por35
2.7840000000000003,2407.9172062294792,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por35
2.7880000000000003,2414.5709275076524,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por35
2.7920000000000003,2421.3231136541517,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por35
2.7960000000000003,2427.9617405718745,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por35
2.8000000000000003,2434.6530029472638,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por35
2.8040000000000003,2441.134583475985,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por35
2.8080000000000003,2447.8832293758737,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por35
2.8120000000000003,2454.127936937657,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por35
2.816,2460.574095742971,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por35
2.82,2466.402026618473,2648.388895277776,1178.8317127777784,2.133447777777779,0.0,0.0,TEST,Z00_Sw000_Por35
2.568,2100.8228156485065,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.6867951765797315e-11,-1.2391683316650785e-11,TEST,Z00_Sw025_Por20
2.572,2105.563678603554,2429.415852283655,1018.3411442307687,2.2555824519230745,-5.386737429608418e-10,-3.957252502524084e-10,TEST,Z00_Sw025_Por20
2.576,2110.18373978967,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.2761664975171164e-08,-9.375086742076672e-09,TEST,Z00_Sw025_Por20
2.58,2114.912341392281,2429.415852283655,1018.3411442307687,2.2555824519230745,-2.2363743731028826e-07,-1.6429050422800068e-07,TEST,Z00_Sw025_Por20
2.584,2119.8148713595515,2429.415852283655,1018.3411442307687,2.2555824519230745,-2.887584168408941e-06,-2.121302518640838e-06,TEST,Z00_Sw025_Por20
2.588,2124.8001251991545,2429.415852283655,1018.3411442307687,2.2555824519230745,-2.7320937229197404e-05,-2.007074757854017e-05,TEST,Z00_Sw025_Por20
2.592,2129.3459271166366,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.00018790221783642283,-0.00013803838250513414,TEST,Z00_Sw025_Por20
2.596,2133.970657201785,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0009276267474347437,-0.0006814613327015763,TEST,Z00_Sw025_Por20
2.6,2138.736286191246,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0032168422056469306,-0.0023631849584038094,TEST,Z00_Sw025_Por20
2.604,2143.5234121981985,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.007507226488596935,-0.005515024854511035,TEST,Z00_Sw025_Por20
2.608,2148.4835547065795,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.01055722588856999,-0.007755642281285764,TEST,Z00_Sw025_Por20
2.612,2153.46435124128,2429.415852283655,1018.3411442307687,2.2555824519230745,-0.0050575764913131805,-0.003715441394441786,TEST,Z00_Sw025_Por20
2.616,2158.6742173764947,2672.7611458333317,1176.641592569445,2.140824861111112,0.010531525265429761,0.007736761863116673,TEST,Z00_Sw025_Por20
2.62,2163.7343057610415,2672.7611458333317,1176.641592569445,2.140824861111112,0.023031351919846805,0.016919494631456727,TEST,Z00_Sw025_Por20
2.624,2168.2425113290215,2672.7611458333317,1176.641592569445,2.140824861111112,0.018347634784473748,0.013478701090417673,TEST,Z00_Sw025_Por20
2.628,2173.906237261421,2672.7611458333317,1176.641592569445,2.140824861111112,0.001982476812154651,0.0014563845794624626,TEST,Z00_Sw025_Por20
2.632,2179.6992312619195,2672.7611458333317,1176.641592569445,2.140824861111112,-0.009283865857705057,-0.006820195318332401,TEST,Z00_Sw025_Por20
2.636,2185.31904662607,2672.7611458333317,1176.641592569445,2.140824861111112,-0.009609423799190768,-0.007059359561159542,TEST,Z00_Sw025_Por20
2.64,2190.9396441526546,2672.7611458333317,1176.641592569445,2.140824861111112,-0.005185585328923278,-0.0038094803743618784,TEST,Z00_Sw025_Por20
2.644,2196.7416995219774,2672.7611458333317,1176.641592569445,2.140824861111112,-0.0018089012157310172,-0.0013288709457833715,TEST,Z00_Sw025_Por20
2.648,2202.047056621926,2672.7611458333317,1176.641592569445,2.140824861111112,-0.00043562336884143526,-0.00032002147664194887,TEST,Z00_Sw025_Por20
2.652,2207.3000863207308,2672.7611458333317,1176.641592569445,2.140824861111112,-7.461224122490516e-05,-5.481230191085258e-05,TEST,Z00_Sw025_Por20
2.656,2212.902328983384,2672.7611458333317,1176.641592569445,2.140824861111112,-9.238022719489656e-06,-6.786517628302566e-06,TEST,Z00_Sw025_Por20
2.66,2218.4659747271626,2672.7611458333317,1176.641592569445,2.140824861111112,-8.35121441907379e-07,-6.135042702721329e-07,TEST,Z00_Sw025_Por20
2.664,2223.8308556801508,2672.7611458333317,1176.641592569445,2.140824861111112,-5.548657217114182e-08,-4.076203443179443e-08,TEST,Z00_Sw025_Por20
2.668,2229.8176726161096,2672.7611458333317,1176.641592569445,2.140824861111112,-2.7220581104833436e-09,-1.9997023078418806e-09,TEST,Z00_Sw025_Por20
2.672,2234.9714987224233,2672.7611458333317,1176.641592569445,2.140824861111112,-9.89323464490313e-11,-7.267855184737832e-11,TEST,Z00_Sw025_Por20
2.676,2240.2660731688734,2672.7611458333317,1176.641592569445,2.140824861111112,-2.6706075754001558e-12,-1.9619052625292504e-12,TEST,Z00_Sw025_Por20
2.68,2245.8935731597676,2672.7611458333317,1176.641592569445,2.140824861111112,-5.364911090789273e-14,-3.9412182452316736e-14,TEST,Z00_Sw025_Por20
2.684,2251.1990907424297,2672.7611458333317,1176.641592569445,2.140824861111112,-8.032799941726476e-16,-5.9011262544465975e-16,TEST,Z00_Sw025_Por20
2.688,2257.4089114069934,2672.7611458333317,1176.641592569445,2.140824861111112,-8.975596294199645e-18,-6.5937316160311584e-18,TEST,Z00_Sw025_Por20
2.692,2263.414000166718,2672.7611458333317,1176.641592569445,2.140824861111112,-7.491912997968078e-20,-5.503775123128115e-20,TEST,Z00_Sw025_Por20
2.696,2269.745747844646,2672.7611458333317,1176.641592569445,2.140824861111112,-4.675417563571914e-22,-3.43469643649124e-22,TEST,Z00_Sw025_Por20
2.7,2275.8463345281207,2672.7611458333317,1176.641592569445,2.140824861111112,-2.1829925458335922e-24,-1.6036892140887923e-24,TEST,Z00_Sw025_Por20
2.704,2282.302013836455,2672.7611458333317,1176.641592569445,2.140824861111112,-7.630397225270588e-27,-5.605509626102173e-27,TEST,Z00_Sw025_Por20
2.708,2288.7861399616513,2672.7611458333317,1176.641592569445,2.140824861111112,-1.997681125239306e-29,-1.4675541058761128e-29,TEST,Z00_Sw025_Por20
2.712,2295.1808431302593,2672.7611458333317,1176.641592569445,2.140824861111112,-3.919039619809697e-32,-2.8790394084811255e-32,TEST,Z00_Sw025_Por20
2.716,2301.4474877962884,2672.7611458333317,1176.641592569445,2.140824861111112,-5.763319504804467e-35,-4.233900543931146e-35,TEST,Z00_Sw025_Por20
2.72,2307.746941678408,2672.7611458333317,1176.641592569445,2.140824861111112,-6.355495638569354e-38,-4.668930191820719e-38,TEST,Z00_Sw025_Por20
2.724,2314.247831517939,2672.7611458333317,1176.641592569445,2.140824861111112,-5.256981347799216e-41,-3.861929946678902e-41,TEST,Z00_Sw025_Por20
2.728,2320.865173242822,2672.7611458333317,1176.641592569445,2.140824861111112,-3.262462572469712e-44,-2.396698994150794e-44,TEST,Z00_Sw025_Por20
2.732,2327.130650260908,2672.7611458333317,1176.641592569445,2.140824861111112,-1.519413489872294e-47,-1.116204922504098e-47,TEST,Z00_Sw025_Por20
2.736,2333.387430681925,2672.7611458333317,1176.641592569445,2.140824861111112,-5.31148870829062e-51,-3.901972624000612e-51,TEST,Z00_Sw025_Por20
2.74,2339.835546781259,2672.7611458333317,1176.641592569445,2.140824861111112,-1.3939450709356063e-54,-1.0240322073285152e-54,TEST,Z00_Sw025_Por20
2.744,2346.0629271758166,2672.7611458333317,1176.641592569445,2.140824861111112,-2.7468531932458353e-58,-2.017917489961736e-58,TEST,Z00_Sw025_Por20
2.748,2352.240678660544,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por20
2.7520000000000002,2358.343877931682,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por20
2.7560000000000002,2364.4692218172067,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por20
2.7600000000000002,2370.6275000523383,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por20
2.7640000000000002,2376.83514917486,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por20
2.7680000000000002,2382.997722891456,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por20
2.7720000000000002,2389.2061770203836,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por20
2.7760000000000002,2395.1801288812967,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por20
2.7800000000000002,2401.4797231209204,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por20
2.7840000000000003,2407.9172062294792,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por20
2.7880000000000003,2414.5709275076524,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por20
2.7920000000000003,2421.3231136541517,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por20
2.7960000000000003,2427.9617405718745,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por20
2.8000000000000003,2434.6530029472638,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por20
2.8040000000000003,2441.134583475985,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por20
2.8080000000000003,2447.8832293758737,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por20
2.8120000000000003,2454.127936937657,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por20
2.816,2460.574095742971,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por20
2.82,2466.402026618473,2672.7611458333317,1176.641592569445,2.140824861111112,0.0,0.0,TEST,Z00_Sw025_Por20
2.568,2100.8228156485065,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.6867951765797315e-11,-1.2391683316650785e-11,TEST,Z00_Sw025_Por25
2.572,2105.563678603554,2429.415852283655,1018.3411442307687,2.2555824519230745,-5.386737429608418e-10,-3.957252502524084e-10,TEST,Z00_Sw025_Por25
2.576,2110.18373978967,2429.415852283655,1018.3411442307687,2.2555824519230745,-1.2761664975171164e-08,-9.375086742076672e-09,TEST,Z00_Sw025_Por25
2.58,2114.912341392281,2429.415852283655,1018.3411442307687,2.2555824519230745,-2.2363743731028826e-07,-1.6429050422800068e-07,TEST,Z00_Sw025_Por25
2.584,2119.8148713595515,2429.415852283655,1018.3411442307687,2.2555824519230745,-2.887584168408941e-06,-2.121302518640838e-06,TEST,Z00_Sw025_Por25
